,master_id,order_channel,last_order_channel,first_order_date,last_order_date,last_order_date_online,last_order_date_offline,order_num_total_ever_online,order_num_total_ever_offline,interested_in_categories_12
17,efb82ba4-aaba-11e9-a2fc-000d3a38a36f,Ios App,Ios App,7/10/2019,1/20/2021,1/20/2021,7/10/2019,2,2,"[ERKEK, AKTIFSPOR]"
18,1ee5ae66-7237-11eb-aa44-000d3a38a36f,Android App,Android App,2/17/2021,4/11/2021,4/11/2021,2/17/2021,1,1,"[AKTIFCOCUK, COCUK, AKTIFSPOR]"
19,2730793e-3908-11ea-85d6-000d3a38a36f,Mobile,Mobile,7/29/2019,6/19/2020,6/19/2020,7/29/2019,1,1,[ERKEK]
20,4da5c2ba-403b-11ea-aa6b-000d3a38a36f,Android App,Android App,9/5/2019,1/24/2021,1/24/2021,9/5/2019,1,1,[KADIN]
21,7b289956-d691-11e9-93bc-000d3a38a36f,Android App,Offline,8/28/2019,11/26/2020,5/17/2020,11/26/2020,1,2,"[ERKEK, KADIN]"
22,1a9b39d8-40ac-11ea-9be8-000d3a38a36f,Android App,Android App,11/17/2019,5/31/2020,5/31/2020,11/17/2019,1,1,[KADIN]
23,4fbb0cbe-9085-11ea-af25-000d3a38a36f,Android App,Offline,5/11/2020,1/29/2021,5/11/2020,1/29/2021,1,1,"[COCUK, KADIN]"
24,d1fabf76-7171-11eb-a3e2-000d3a38a36f,Desktop,Desktop,2/15/2021,5/3/2021,5/3/2021,2/15/2021,1,3,[AKTIFSPOR]
25,6ff327d4-b0e1-11e9-9757-000d3a38a36f,Android App,Offline,2/4/2020,1/19/2021,10/23/2020,1/19/2021,1,2,[KADIN]
26,7e7732ae-2d78-11eb-8062-000d3a299ebf,Mobile,Offline,11/23/2020,4/6/2021,11/23/2020,4/6/2021,1,1,"[ERKEK, KADIN, AKTIFSPOR]"
27,c1f8f878-9f35-11e9-9897-000d3a38a36f,Mobile,Offline,6/3/2013,3/1/2021,7/2/2019,3/1/2021,3,1,[COCUK]
28,5e1830d8-9e24-11e9-9897-000d3a38a36f,Ios App,Ios App,11/19/2020,1/8/2021,1/8/2021,11/19/2020,2,1,[AKTIFSPOR]
29,a46cc34a-a19f-11e9-a2fc-000d3a38a36f,Ios App,Ios App,2/24/2019,11/29/2020,11/29/2020,2/24/2019,1,1,[ERKEK]
30,1618f596-130a-11ea-a001-000d3a38a36f,Android App,Android App,3/2/2019,4/11/2021,4/11/2021,3/16/2019,2,3,[AKTIFSPOR]
31,c864868a-5134-11ea-99ba-000d3a38a36f,Android App,Android App,10/6/2019,9/29/2020,9/29/2020,10/6/2019,2,1,"[COCUK, KADIN]"
32,57b22f66-d6a3-11e9-93bc-000d3a38a36f,Android App,Android App,8/29/2019,2/16/2021,2/16/2021,2/12/2020,1,4,[AKTIFSPOR]
33,fb840306-1219-11ea-a001-000d3a38a36f,Ios App,Ios App,1/18/2020,2/5/2021,2/5/2021,1/18/2020,7,1,"[ERKEK, KADIN, AKTIFSPOR]"
34,1acf7870-87af-11ea-ace9-000d3a38a36f,Ios App,Offline,4/26/2020,2/18/2021,4/26/2020,2/18/2021,1,1,"[ERKEK, KADIN]"
35,7a52fd46-5be8-11ea-a7c9-000d3a38a36f,Mobile,Mobile,2/16/2020,7/10/2020,7/10/2020,2/16/2020,1,1,[AKTIFCOCUK]
36,196e721a-d6d9-11e9-93bc-000d3a38a36f,Mobile,Mobile,9/2/2019,8/11/2020,8/11/2020,9/2/2019,1,1,[KADIN]
37,3551e96c-5b40-11ea-8e0b-000d3a38a36f,Ios App,Ios App,2/16/2020,3/3/2021,3/3/2021,2/16/2020,2,1,[AKTIFSPOR]
38,80c89c7a-d6dd-11e9-93bc-000d3a38a36f,Mobile,Offline,9/2/2019,1/21/2021,9/2/2019,1/21/2021,1,1,[KADIN]
39,280cd78c-f324-11e9-9346-000d3a38a36f,Android App,Android App,2/20/2019,12/25/2020,12/25/2020,2/20/2019,4,1,"[ERKEK, AKTIFSPOR]"
40,6e47c6c2-4f49-11ea-99ba-000d3a38a36f,Android App,Android App,12/4/2019,11/26/2020,11/26/2020,12/4/2019,5,1,"[KADIN, AKTIFSPOR]"
41,6a46e618-16f8-11ea-b4ec-000d3a38a36f,Android App,Offline,11/13/2019,7/14/2020,7/13/2020,7/14/2020,12,3,[AKTIFSPOR]
42,1e6a5e78-7a8a-11ea-8f20-000d3a38a36f,Ios App,Offline,4/10/2020,2/22/2021,4/30/2020,2/22/2021,3,2,"[COCUK, AKTIFSPOR]"
43,6e19617c-f068-11ea-bde9-000d3a38a36f,Android App,Android App,9/6/2020,4/21/2021,4/21/2021,9/6/2020,1,1,[AKTIFSPOR]
44,a9acbdcc-a872-11e9-a2fc-000d3a38a36f,Desktop,Offline,12/27/2015,8/2/2020,11/2/2018,8/2/2020,4,1,[KADIN]
45,d45e704c-b13c-11e9-9757-000d3a38a36f,Desktop,Offline,10/1/2019,7/1/2020,6/27/2020,7/1/2020,1,2,"[ERKEK, KADIN]"
46,45b1d028-1da7-11ea-8bf2-000d3a38a36f,Desktop,Desktop,6/30/2019,8/26/2020,8/26/2020,6/30/2019,1,1,[KADIN]
47,09797cba-5b4a-11ea-8975-000d3a38a36f,Mobile,Mobile,12/26/2019,4/27/2021,4/27/2021,12/26/2019,3,1,"[AKTIFCOCUK, ERKEK, KADIN, AKTIFSPOR]"
48,1eb32dea-a409-11e9-a2fc-000d3a38a36f,Android App,Android App,4/11/2019,12/21/2020,12/21/2020,4/11/2019,2,1,[ERKEK]
49,6925c836-ab8b-11e9-a2fc-000d3a38a36f,Ios App,Offline,12/19/2017,4/22/2021,7/1/2020,4/22/2021,2,4,"[ERKEK, COCUK]"
50,c109302c-f72c-11ea-a533-000d3a38a36f,Ios App,Offline,9/15/2020,12/15/2020,9/15/2020,12/15/2020,2,1,[AKTIFSPOR]
51,c7cd4332-20bb-11ea-97c9-000d3a38a36f,Ios App,Ios App,5/12/2019,4/29/2021,4/29/2021,5/12/2019,3,1,"[AKTIFCOCUK, COCUK, AKTIFSPOR]"
52,d875bb04-4539-11ea-acaf-000d3a38a36f,Android App,Android App,11/14/2019,2/17/2021,2/17/2021,11/14/2019,6,1,[AKTIFSPOR]
53,cc7a587e-3110-11ea-b884-000d3a38a36f,Desktop,Desktop,9/5/2019,5/3/2021,5/3/2021,3/8/2020,1,2,[]
54,e7fa4114-e7cc-11e9-8bb8-000d3a38a36f,Android App,Offline,5/12/2020,8/12/2020,5/16/2020,8/12/2020,5,1,[KADIN]
55,59fe5f5c-b1c2-11e9-89fa-000d3a38a36f,Mobile,Mobile,7/18/2019,2/26/2021,2/26/2021,7/18/2019,1,1,[AKTIFSPOR]
56,92a334ee-58f2-11eb-9e65-000d3a38a36f,Android App,Android App,1/28/2021,2/11/2021,2/11/2021,1/28/2021,1,1,"[ERKEK, KADIN]"
57,12f0df54-accc-11e9-a2fc-000d3a38a36f,Android App,Android App,4/21/2021,4/21/2021,4/21/2021,4/21/2021,1,1,"[KADIN, AKTIFSPOR]"
58,a0133918-1d60-11ea-a490-000d3a38a36f,Android App,Offline,8/19/2019,10/6/2020,9/12/2020,10/6/2020,1,3,[KADIN]
59,5366d676-5403-11eb-9e65-000d3a38a36f,Desktop,Offline,1/11/2021,5/24/2021,1/11/2021,5/24/2021,1,1,[AKTIFSPOR]
60,07ddfcfe-2590-11ea-b1c8-000d3a38a36f,Android App,Android App,9/30/2019,5/8/2021,5/8/2021,7/17/2020,3,5,"[AKTIFCOCUK, ERKEK, KADIN, AKTIFSPOR]"
61,b4e68f92-a534-11e9-a2fc-000d3a38a36f,Android App,Android App,6/4/2018,1/27/2021,1/27/2021,3/17/2019,6,1,[AKTIFSPOR]
62,fa4d1ac8-abd9-11e9-a2fc-000d3a38a36f,Android App,Mobile,4/14/2017,11/19/2020,11/19/2020,12/1/2019,3,1,[AKTIFSPOR]
63,6ece7c1c-4594-11ea-acaf-000d3a38a36f,Desktop,Desktop,8/2/2019,4/20/2021,4/20/2021,8/2/2019,2,1,"[ERKEK, COCUK]"
64,15fa60d6-9eb1-11e9-9897-000d3a38a36f,Mobile,Offline,3/17/2016,2/2/2021,3/17/2016,2/2/2021,1,3,"[AKTIFCOCUK, COCUK, KADIN, AKTIFSPOR]"
65,83c57128-1eea-11ea-81ff-000d3a38a36f,Mobile,Mobile,7/28/2019,5/24/2021,5/24/2021,11/10/2019,4,3,"[AKTIFCOCUK, ERKEK, COCUK]"
66,bb548d60-abb6-11e9-a2fc-000d3a38a36f,Android App,Android App,7/11/2019,12/22/2020,12/22/2020,7/11/2019,1,1,[COCUK]
67,9e060288-2eed-11ea-8467-000d3a38a36f,Android App,Android App,8/6/2019,11/23/2020,11/23/2020,8/28/2019,1,3,"[AKTIFCOCUK, ERKEK, COCUK]"
68,444de882-b067-11e9-9757-000d3a38a36f,Android App,Desktop,7/31/2019,4/28/2021,4/28/2021,2/8/2020,5,4,"[AKTIFCOCUK, ERKEK]"
69,89cbf714-a6d0-11e9-a2fc-000d3a38a36f,Android App,Android App,7/1/2014,4/28/2021,4/28/2021,12/19/2019,4,2,[AKTIFSPOR]
70,3af86bfe-5459-11ea-b1db-000d3a38a36f,Android App,Android App,12/25/2019,9/17/2020,9/17/2020,12/25/2019,3,1,"[AKTIFCOCUK, ERKEK, KADIN, AKTIFSPOR]"
